Date,Time
42925,08:50:00
42926,09:34:00
42927,09:16:00
42928,08:32:00
42929,08:50:00
42930,
42931,
42932,09:22:00
42933,13:03:00
42934,09:31:00
42935,08:40:00
42936,08:39:00
42937,
42938,
42939,08:50:00
42940,08:42:00
42941,08:38:00
42942,08:38:00
42943,09:34:00
42944,
42945,
42946,08:36:00
42947,09:07:00
42948,09:03:00
42949,09:00:00
42950,08:59:00
42951,
42952,
42953,08:30:00
42954,09:00:00
42955,09:05:00
42956,09:25:00
42957,09:15:00
42958,
42959,
42960,08:59:00
42961,09:02:00
42962,09:16:00
42963,09:25:00
42964,09:00:00
42965,
42966,
42967,09:00:00
42968,09:00:00
42969,09:00:00
42970,09:00:00
42971,09:00:00
42972,
42973,
42974,09:00:00
42975,09:14:00
42976,09:14:00
42977,08:59:00
42978,09:14:00
42979,
42980,
42981,09:00:00
42982,09:00:00
42983,08:25:00
42984,09:34:00
42985,08:58:00
42986,
42987,
42988,09:26:00
42989,09:26:00
42990,08:00:00
42991,09:24:00
42992,08:19:00
42993,
42994,
42995,09:12:00
42996,09:54:00
42997,09:25:00
42998,09:17:00
42999,09:19:00
43000,
43001,
43002,09:34:00
43003,09:15:00
43004,09:52:00
43005,09:11:00
43006,08:39:00
43007,
43008,
43009,09:00:00
43010,08:48:00
43011,09:34:00
43012,09:18:00
43013,09:09:00
43014,
43015,
43016,09:24:00
43017,09:34:00
43018,09:20:00
43019,09:12:00
43020,10:31:00
43021,
43022,
43023,09:25:00
43024,09:23:00
43025,08:40:00
43026,09:26:00
43027,09:07:00
43028,
43029,
43030,09:00:00
43031,09:00:00
43032,09:00:00
43033,09:00:00
43034,09:00:00
43035,
43036,
43037,09:15:00
43038,09:38:00
43039,09:23:00
43040,08:40:00
43041,08:44:00
43042,
43043,
43044,09:33:00
43045,09:39:00
43046,09:18:00
43047,09:26:00
43048,09:24:00
43049,
43050,
43051,09:35:00
43052,09:36:00
43053,10:26:00
43054,09:37:00
43055,09:37:00
43056,
43057,
43058,08:40:00
43059,09:34:00
43060,09:43:00
43061,09:17:00
43062,09:25:00
43063,
43064,
43065,09:29:00
43066,09:25:00
43067,09:24:00
43068,08:52:00
43069,08:02:00
43070,
43071,
43072,09:10:00
43073,09:17:00
43074,09:27:00
43075,09:05:00
43076,09:17:00
43077,
43078,
43079,09:00:00
43080,09:15:00
43081,09:15:00
43082,09:29:00
43083,07:53:00
43084,
43085,
43086,09:07:00
43087,08:42:00
43088,08:51:00
43089,09:03:00
43090,08:40:00
43091,
43092,
43093,09:00:00
43094,09:00:00
43095,09:00:00
43096,09:00:00
43097,09:00:00
43098,
43099,
43100,09:00:00
43101,08:37:00
43102,08:37:00
43103,08:19:00
43104,08:17:00
43105,
43106,
43107,09:25:00
43108,09:17:00
43109,09:23:00
43110,09:15:00
43111,08:00:00
43112,
43113,
43114,09:27:00
43115,09:18:00
43116,09:16:00
43117,09:24:00
43118,09:15:00
43119,
43120,
43121,09:25:00
43122,09:04:00
43123,09:00:00
43124,09:25:00
43125,08:00:00
43126,
43127,
43128,09:17:00
43129,09:55:00
43130,
43131,08:55:00
43132,09:30:00
43133,
43134,
43135,09:25:00
43136,09:18:00
43137,09:38:00
43138,09:14:00
43139,08:51:00
43140,
43141,
43142,09:05:00
43143,07:57:00
43144,08:48:00
43145,10:11:00
43146,09:05:00
43147,
43148,
43149,09:00:00
43150,09:00:00
43151,09:00:00
43152,09:00:00
43153,08:36:00
43154,
43155,
43156,09:30:00
43157,09:23:00
43158,09:31:00
43159,08:22:00
43160,08:03:00
43161,
43162,
43163,09:27:00
43164,09:22:00
43165,09:15:00
43166,09:23:00
43167,10:40:00
43168,
43169,
43170,09:31:00
43171,08:05:00
43172,08:59:00
43173,09:17:00
43174,08:40:00
43175,
43176,
43177,09:14:00
43178,09:25:00
43179,09:24:00
43180,09:00:00
43181,09:06:00
43182,
43183,
43184,09:26:00
43185,10:06:00
43186,09:13:00
43187,09:06:00
43188,09:00:00
43189,
43190,
43191,09:00:00
43192,09:00:00
43193,09:00:00
43194,09:00:00
43195,09:00:00
43196,
43197,
43198,09:00:00
43199,09:00:00
43200,09:00:00
43201,09:00:00
43202,09:00:00
43203,
43204,
43205,09:09:00
43206,09:17:00
43207,09:21:00
43208,09:17:00
43209,09:16:00
43210,
43211,
43212,09:23:00
43213,09:24:00
43214,09:08:00
43215,09:31:00
43216,09:32:00
43217,
43218,
43219,09:15:00
43220,09:14:00
43221,09:31:00
43222,08:45:00
43223,09:07:00
43224,
43225,
43226,09:00:00
43227,09:39:00
43228,10:15:00
43229,09:16:00
43230,09:08:00
43231,
43232,
43233,09:32:00
43234,09:27:00
43235,09:08:00
43236,09:11:00
43237,09:54:00
